,client_timestamp,x,y,button,state,"window
",timestamp
645,1569117816.495,783,0,Left,Pressed,"browsing
",1569117816495
646,1569117816.552,783,0,None,Drag,"browsing
",1569117816552
647,1569117816.609,783,0,Left,Released,"browsing
",1569117816609
648,1569117816.6479998,783,0,None,Move,"browsing
",1569117816647
649,1569117816.679,783,0,None,Move,"browsing
",1569117816679
650,1569117816.697,786,3,None,Move,"browsing
",1569117816697
651,1569117816.715,797,7,None,Move,"browsing
",1569117816715
652,1569117816.7270002,816,8,None,Move,"browsing
",1569117816727
653,1569117816.736,828,8,None,Move,"browsing
",1569117816736
654,1569117816.746,842,8,None,Move,"browsing
",1569117816746
655,1569117816.754,859,7,None,Move,"browsing
",1569117816754
656,1569117816.765,906,0,None,Move,"browsing
",1569117816765
657,1569117816.778,934,-10,None,Move,"browsing
",1569117816778
658,1569117816.7870002,987,-19,None,Move,"browsing
",1569117816787
659,1569117816.8,1012,-10,None,Move,"browsing
",1569117816800
660,1569117816.81,1039,-6,None,Move,"browsing
",1569117816810
661,1569117816.8179998,1063,-8,None,Move,"browsing
",1569117816817
662,1569117816.83,1110,-15,None,Move,"browsing
",1569117816830
663,1569117816.8379998,1124,-3,None,Move,"browsing
",1569117816837
664,1569117816.8579998,1151,-7,None,Move,"browsing
",1569117816857
665,1569117816.875,1156,-1,None,Move,"browsing
",1569117816875
666,1569117817.1179998,1156,-1,None,Move,"browsing
",1569117817117
667,1569117817.254,1156,0,None,Move,"browsing
",1569117817254
668,1569117817.271,1159,3,None,Move,"browsing
",1569117817271
669,1569117817.283,1162,5,None,Move,"browsing
",1569117817283
670,1569117817.306,1165,7,None,Move,"browsing
",1569117817306
671,1569117817.331,1172,9,None,Move,"browsing
",1569117817331
672,1569117817.3520002,1182,10,None,Move,"browsing
",1569117817352
673,1569117817.3639998,1186,10,None,Move,"browsing
",1569117817363
674,1569117817.3760002,1195,10,None,Move,"browsing
",1569117817376
675,1569117817.39,1206,6,None,Move,"browsing
",1569117817390
676,1569117817.401,1210,4,None,Move,"browsing
",1569117817401
677,1569117817.418,1212,3,None,Move,"browsing
",1569117817418
678,1569117817.431,1213,3,None,Move,"browsing
",1569117817431
679,1569117817.446,1213,3,None,Move,"browsing
",1569117817446
680,1569117817.481,1214,3,None,Move,"browsing
",1569117817481
681,1569117817.496,1215,3,None,Move,"browsing
",1569117817496
682,1569117817.508,1215,3,None,Move,"browsing
",1569117817508
683,1569117817.5229998,1220,3,None,Move,"browsing
",1569117817522
684,1569117817.535,1227,3,None,Move,"browsing
",1569117817535
685,1569117817.551,1233,3,None,Move,"browsing
",1569117817551
686,1569117817.5670002,1238,3,None,Move,"browsing
",1569117817567
687,1569117817.582,1242,4,None,Move,"browsing
",1569117817582
688,1569117817.591,1243,4,None,Move,"browsing
",1569117817591
689,1569117817.604,1244,4,None,Move,"browsing
",1569117817604
690,1569117817.891,1245,4,None,Move,"browsing
",1569117817891
691,1569117817.903,1245,5,None,Move,"browsing
",1569117817903
692,1569117817.9120002,1247,6,None,Move,"browsing
",1569117817912
693,1569117817.92,1248,7,None,Move,"browsing
",1569117817920
694,1569117817.929,1250,8,None,Move,"browsing
",1569117817929
695,1569117817.938,1251,10,None,Move,"browsing
",1569117817938
696,1569117817.957,1252,10,None,Move,"browsing
",1569117817957
697,1569117817.9770002,1252,11,None,Move,"browsing
",1569117817977
698,1569117817.9910002,1253,11,None,Move,"browsing
",1569117817991
699,1569117818.055,1253,11,None,Move,"browsing
",1569117818055
700,1569117818.071,1254,12,None,Move,"browsing
",1569117818071
701,1569117818.087,1258,13,None,Move,"browsing
",1569117818087
702,1569117818.103,1265,13,None,Move,"browsing
",1569117818103
703,1569117818.1139998,1270,13,None,Move,"browsing
",1569117818113
704,1569117818.1220002,1276,13,None,Move,"browsing
",1569117818122
705,1569117818.1360002,1290,9,None,Move,"browsing
",1569117818136
706,1569117818.146,1298,7,None,Move,"browsing
",1569117818146
707,1569117818.157,1317,2,None,Move,"browsing
",1569117818157
708,1569117818.167,1328,0,None,Move,"browsing
",1569117818167
709,1569117818.18,1348,-3,None,Move,"browsing
",1569117818180
710,1569117818.19,1358,-2,None,Move,"browsing
",1569117818190
711,1569117818.198,1366,-2,None,Move,"browsing
",1569117818198
712,1569117818.207,1380,-4,None,Move,"browsing
",1569117818207
713,1569117818.217,1386,0,None,Move,"browsing
",1569117818217
714,1569117818.23,1387,0,None,Move,"browsing
",1569117818230
715,1569117818.24,1388,0,None,Move,"browsing
",1569117818240
716,1569117818.305,1388,-1,None,Move,"browsing
",1569117818305
717,1569117818.401,1388,0,Left,Pressed,"browsing
",1569117818401
718,1569117818.429,1388,0,None,Drag,"browsing
",1569117818429
719,1569117818.5270002,1388,0,Left,Released,"browsing
",1569117818527
720,1569117818.736,1388,0,None,Move,"browsing
",1569117818736
721,1569117818.7470002,1388,0,None,Move,"browsing
",1569117818747
722,1569117818.7570002,1388,0,None,Move,"browsing
",1569117818757
723,1569117818.768,1388,1,None,Move,"browsing
",1569117818768
724,1569117818.86,1388,1,None,Move,"browsing
",1569117818860
725,1569117819.281,1388,1,None,Move,"browsing
",1569117819281
726,1569117819.2970002,1388,1,None,Move,"browsing
",1569117819297
727,1569117819.305,1388,0,None,Move,"browsing
",1569117819305
728,1569117819.314,1388,0,None,Move,"browsing
",1569117819314
729,1569117819.324,1388,0,None,Move,"browsing
",1569117819324
730,1569117819.436,1388,0,None,Move,"browsing
",1569117819436
731,1569117819.458,1388,0,None,Move,"browsing
",1569117819458
732,1569117820.194,1388,0,None,Move,"browsing
",1569117820194
733,1569117820.207,1388,1,None,Move,"browsing
",1569117820207
734,1569117820.218,1388,2,None,Move,"browsing
",1569117820218
735,1569117820.228,1388,3,None,Move,"browsing
",1569117820228
736,1569117820.238,1388,6,None,Move,"browsing
",1569117820238
737,1569117820.245,1388,7,None,Move,"browsing
",1569117820245
738,1569117820.258,1388,9,None,Move,"browsing
",1569117820258
739,1569117820.266,1388,10,None,Move,"browsing
",1569117820266
740,1569117820.2770002,1388,11,None,Move,"browsing
",1569117820277
741,1569117820.286,1387,14,None,Move,"browsing
",1569117820286
742,1569117820.296,1387,14,None,Move,"browsing
",1569117820296
743,1569117820.305,1387,16,None,Move,"browsing
",1569117820305
744,1569117820.313,1387,17,None,Move,"browsing
",1569117820313
745,1569117820.325,1387,17,None,Move,"browsing
",1569117820325
746,1569117820.331,1387,19,None,Move,"browsing
",1569117820331
747,1569117820.343,1386,19,None,Move,"browsing
",1569117820343
748,1569117820.353,1386,20,None,Move,"browsing
",1569117820353
749,1569117820.3620002,1386,20,None,Move,"browsing
",1569117820362
750,1569117820.373,1386,21,None,Move,"browsing
",1569117820373
751,1569117821.546,1386,21,None,Move,"browsing
",1569117821546
752,1569117821.5579998,1386,22,None,Move,"browsing
",1569117821557
753,1569117821.5679998,1386,23,None,Move,"browsing
",1569117821567
754,1569117821.574,1385,23,None,Move,"browsing
",1569117821574
755,1569117821.584,1385,24,None,Move,"browsing
",1569117821584
756,1569117821.6,1385,24,None,Move,"browsing
",1569117821600
757,1569117821.613,1385,24,None,Move,"browsing
",1569117821613
758,1569117821.6220002,1385,25,None,Move,"browsing
",1569117821622
759,1569117821.63,1384,25,None,Move,"browsing
",1569117821630
760,1569117821.643,1383,25,None,Move,"browsing
",1569117821643
761,1569117821.657,1383,26,None,Move,"browsing
",1569117821657
762,1569117821.667,1383,27,None,Move,"browsing
",1569117821667
763,1569117821.677,1382,29,None,Move,"browsing
",1569117821677
764,1569117821.684,1381,32,None,Move,"browsing
",1569117821684
765,1569117821.696,1381,33,None,Move,"browsing
",1569117821696
766,1569117821.707,1381,35,None,Move,"browsing
",1569117821707
767,1569117821.717,1381,36,None,Move,"browsing
",1569117821717
768,1569117821.7270002,1382,38,None,Move,"browsing
",1569117821727
769,1569117821.734,1382,39,None,Move,"browsing
",1569117821734
770,1569117821.831,1382,39,None,Move,"browsing
",1569117821831
771,1569117821.847,1383,39,None,Move,"browsing
",1569117821847
772,1569117821.867,1384,37,None,Move,"browsing
",1569117821867
773,1569117821.881,1385,36,None,Move,"browsing
",1569117821881
774,1569117821.8860002,1385,35,None,Move,"browsing
",1569117821886
775,1569117821.895,1385,34,None,Move,"browsing
",1569117821895
776,1569117821.906,1386,34,None,Move,"browsing
",1569117821906
777,1569117821.917,1386,32,None,Move,"browsing
",1569117821917
778,1569117821.923,1388,31,None,Move,"browsing
",1569117821923
779,1569117821.934,1388,31,None,Move,"browsing
",1569117821934
780,1569117821.946,1389,30,None,Move,"browsing
",1569117821946
781,1569117821.954,1389,29,None,Move,"browsing
",1569117821954
782,1569117821.9629998,1391,29,None,Move,"browsing
",1569117821962
783,1569117821.975,1391,28,None,Move,"browsing
",1569117821975
784,1569117821.985,1391,28,None,Move,"browsing
",1569117821985
785,1569117821.995,1392,28,None,Move,"browsing
",1569117821995
786,1569117822.0110002,1392,28,None,Move,"browsing
",1569117822011
787,1569117822.02,1393,28,None,Move,"browsing
",1569117822020
788,1569117822.033,1393,28,None,Move,"browsing
",1569117822033
789,1569117822.043,1394,28,None,Move,"browsing
",1569117822043
790,1569117822.052,1395,28,None,Move,"browsing
",1569117822052
791,1569117822.123,1395,28,None,Move,"browsing
",1569117822123
792,1569117822.147,1395,27,None,Move,"browsing
",1569117822147
793,1569117822.169,1395,27,None,Move,"browsing
",1569117822169
794,1569117822.419,1396,27,None,Move,"browsing
",1569117822419
795,1569117822.439,1396,26,None,Move,"browsing
",1569117822439
796,1569117822.458,1420,20,None,Move,"browsing
",1569117822458
797,1569117822.469,1445,20,None,Move,"browsing
",1569117822469
798,1569117822.479,1462,20,None,Move,"browsing
",1569117822479
799,1569117822.4889998,1487,24,None,Move,"browsing
",1569117822488
800,1569117822.498,1516,27,None,Move,"browsing
",1569117822498
801,1569117822.508,1578,27,None,Move,"browsing
",1569117822508
802,1569117822.5170002,1614,27,None,Move,"browsing
",1569117822517
803,1569117822.5270002,1652,27,None,Move,"browsing
",1569117822527
804,1569117822.5370002,1690,26,None,Move,"browsing
",1569117822537
805,1569117822.55,1740,23,None,Move,"browsing
",1569117822550
806,1569117822.556,1762,23,None,Move,"browsing
",1569117822556
807,1569117822.565,1780,20,None,Move,"browsing
",1569117822565
808,1569117822.574,1794,19,None,Move,"browsing
",1569117822574
809,1569117822.587,1806,18,None,Move,"browsing
",1569117822587
810,1569117822.597,1819,18,None,Move,"browsing
",1569117822597
811,1569117822.6079998,1821,18,None,Move,"browsing
",1569117822607
812,1569117822.803,1821,18,None,Move,"browsing
",1569117822803
813,1569117822.819,1821,18,None,Move,"browsing
",1569117822819
814,1569117822.839,1796,23,None,Move,"browsing
",1569117822839
815,1569117822.849,1757,32,None,Move,"browsing
",1569117822849
816,1569117822.859,1727,40,None,Move,"browsing
",1569117822859
817,1569117822.873,1694,51,None,Move,"browsing
",1569117822873
818,1569117822.885,1616,71,None,Move,"browsing
",1569117822885
819,1569117822.897,1583,79,None,Move,"browsing
",1569117822897
820,1569117822.913,1523,89,None,Move,"browsing
",1569117822913
821,1569117822.924,1487,94,None,Move,"browsing
",1569117822924
822,1569117822.939,1475,97,None,Move,"browsing
",1569117822939
823,1569117822.949,1461,98,None,Move,"browsing
",1569117822949
824,1569117822.964,1459,96,None,Move,"browsing
",1569117822964
825,1569117822.982,1458,94,None,Move,"browsing
",1569117822982
826,1569117822.9970002,1458,91,None,Move,"browsing
",1569117822997
827,1569117823.0110002,1458,90,None,Move,"browsing
",1569117823011
828,1569117823.206,1458,90,None,Move,"browsing
",1569117823206
829,1569117823.2270002,1457,91,None,Move,"browsing
",1569117823227
830,1569117823.2510002,1457,92,None,Move,"browsing
",1569117823251
831,1569117823.266,1457,92,None,Move,"browsing
",1569117823266
832,1569117823.279,1458,92,None,Move,"browsing
",1569117823279
833,1569117823.289,1459,91,None,Move,"browsing
",1569117823289
834,1569117823.2970002,1464,82,None,Move,"browsing
",1569117823297
835,1569117823.305,1470,74,None,Move,"browsing
",1569117823305
836,1569117823.3179998,1477,65,None,Move,"browsing
",1569117823317
837,1569117823.326,1486,48,None,Move,"browsing
",1569117823326
838,1569117823.341,1489,42,None,Move,"browsing
",1569117823341
839,1569117823.354,1493,33,None,Move,"browsing
",1569117823354
840,1569117823.3639998,1494,31,None,Move,"browsing
",1569117823363
841,1569117823.3760002,1495,29,None,Move,"browsing
",1569117823376
842,1569117823.3860002,1495,29,None,Move,"browsing
",1569117823386
843,1569117823.519,1495,28,None,Move,"browsing
",1569117823519
844,1569117824.0370002,1495,28,None,Move,"browsing
",1569117824037
845,1569117824.065,1495,28,None,Move,"browsing
",1569117824065
846,1569117837.4889998,1495,28,None,Move,"browsing
",1569117837488
847,1569117837.504,1495,27,None,Move,"browsing
",1569117837504
848,1569117837.5170002,1492,22,None,Move,"browsing
",1569117837517
849,1569117837.525,1487,13,None,Move,"browsing
",1569117837525
850,1569117837.533,1479,4,None,Move,"browsing
",1569117837533
851,1569117837.541,1470,-7,None,Move,"browsing
",1569117837541
852,1569117837.551,1456,-15,None,Move,"browsing
",1569117837551
853,1569117837.5579998,1427,-24,None,Move,"browsing
",1569117837557
854,1569117837.569,1403,-15,None,Move,"browsing
",1569117837569
855,1569117837.576,1367,-14,None,Move,"browsing
",1569117837576
856,1569117837.582,1316,-12,None,Move,"browsing
",1569117837582
857,1569117837.593,1254,-12,None,Move,"browsing
",1569117837593
858,1569117837.6020002,1179,0,None,Move,"browsing
",1569117837602
859,1569117837.611,1078,12,None,Move,"browsing
",1569117837611
860,1569117837.621,844,66,None,Move,"browsing
",1569117837621
861,1569117837.629,720,105,None,Move,"browsing
",1569117837629
862,1569117837.643,607,133,None,Move,"browsing
",1569117837643
863,1569117837.6520002,439,168,None,Move,"browsing
",1569117837652
864,1569117837.6620002,392,170,None,Move,"browsing
",1569117837662
865,1569117837.6720002,351,172,None,Move,"browsing
",1569117837672
866,1569117837.68,321,174,None,Move,"browsing
",1569117837680
867,1569117837.689,293,175,None,Move,"browsing
",1569117837689
868,1569117837.697,274,175,None,Move,"browsing
",1569117837697
869,1569117837.702,259,175,None,Move,"browsing
",1569117837702
870,1569117837.712,249,175,None,Move,"browsing
",1569117837712
871,1569117837.724,239,175,None,Move,"browsing
",1569117837724
872,1569117837.73,238,175,None,Move,"browsing
",1569117837730
873,1569117837.829,238,176,None,Move,"browsing
",1569117837829
874,1569117837.842,238,176,None,Move,"browsing
",1569117837842
875,1569117838.5470002,238,176,None,Move,"browsing
",1569117838547
876,1569117838.597,238,175,None,Move,"browsing
",1569117838597
877,1569117838.6120002,239,175,None,Move,"browsing
",1569117838612
878,1569117838.627,239,174,None,Move,"browsing
",1569117838627
879,1569117838.639,240,171,None,Move,"browsing
",1569117838639
880,1569117838.649,240,170,None,Move,"browsing
",1569117838649
881,1569117838.661,240,169,None,Move,"browsing
",1569117838661
882,1569117838.668,242,167,None,Move,"browsing
",1569117838668
883,1569117838.678,242,165,None,Move,"browsing
",1569117838678
884,1569117838.691,242,164,None,Move,"browsing
",1569117838691
885,1569117838.702,242,163,None,Move,"browsing
",1569117838702
886,1569117838.71,242,162,None,Move,"browsing
",1569117838710
887,1569117838.721,243,161,None,Move,"browsing
",1569117838721
888,1569117839.085,243,161,None,Move,"browsing
",1569117839085
889,1569117839.1020002,243,160,None,Move,"browsing
",1569117839102
890,1569117839.117,243,158,None,Move,"browsing
",1569117839117
891,1569117839.1260002,244,155,None,Move,"browsing
",1569117839126
892,1569117839.139,244,152,None,Move,"browsing
",1569117839139
893,1569117839.151,245,150,None,Move,"browsing
",1569117839151
894,1569117839.159,247,143,None,Move,"browsing
",1569117839159
895,1569117839.173,248,140,None,Move,"browsing
",1569117839173
896,1569117839.1829998,249,134,None,Move,"browsing
",1569117839182
897,1569117839.1920002,250,131,None,Move,"browsing
",1569117839192
898,1569117839.202,250,130,None,Move,"browsing
",1569117839202
899,1569117839.226,250,129,None,Move,"browsing
",1569117839226
900,1569117839.303,250,128,None,Move,"browsing
",1569117839303
901,1569117839.377,250,128,None,Move,"browsing
",1569117839377
902,1569117839.4970002,250,127,None,Move,"browsing
",1569117839497
903,1569117840.469,250,127,None,Move,"browsing
",1569117840469
904,1569117840.553,250,126,None,Move,"browsing
",1569117840553
905,1569117840.803,250,126,None,Move,"browsing
",1569117840803
906,1569117840.8739998,250,125,None,Move,"browsing
",1569117840873
907,1569117840.974,250,124,None,Move,"browsing
",1569117840974
908,1569117841.544,250,124,None,Move,"browsing
",1569117841544
909,1569117841.764,250,125,None,Move,"browsing
",1569117841764
910,1569117891.754,250,125,None,Move,"browsing
",1569117891754
911,1569117891.765,250,122,None,Move,"browsing
",1569117891765
912,1569117891.776,250,120,None,Move,"browsing
",1569117891776
913,1569117891.793,247,115,None,Move,"browsing
",1569117891793
914,1569117891.803,235,96,None,Move,"browsing
",1569117891803
915,1569117891.812,217,64,None,Move,"browsing
",1569117891812
916,1569117891.823,204,38,None,Move,"browsing
",1569117891823
917,1569117891.833,177,-10,None,Move,"browsing
",1569117891833
918,1569117891.846,147,-46,None,Move,"browsing
",1569117891846
919,1569117891.86,126,-28,None,Move,"browsing
",1569117891860
920,1569117891.87,115,-16,None,Move,"browsing
",1569117891870
921,1569117891.879,105,-11,None,Move,"browsing
",1569117891879
922,1569117891.8979998,105,0,None,Move,"browsing
",1569117891897
923,1569117892.093,102,-2,None,Move,"browsing
",1569117892093
924,1569117892.103,81,-18,None,Move,"browsing
",1569117892103
925,1569117892.1139998,67,-28,None,Move,"browsing
",1569117892113
926,1569117892.1260002,62,-56,None,Move,"browsing
",1569117892126
927,1569117892.1360002,62,-28,None,Move,"browsing
",1569117892136
928,1569117892.147,63,-19,None,Move,"browsing
",1569117892147
929,1569117892.157,67,-21,None,Move,"browsing
",1569117892157
930,1569117892.167,69,-6,None,Move,"browsing
",1569117892167
931,1569117892.177,72,-4,None,Move,"browsing
",1569117892177
932,1569117892.188,75,-4,None,Move,"browsing
",1569117892188
933,1569117892.196,76,-1,None,Move,"browsing
",1569117892196
934,1569117892.204,77,0,None,Move,"browsing
",1569117892204
935,1569117892.21,79,0,None,Move,"browsing
",1569117892210
936,1569117892.224,80,1,None,Move,"browsing
",1569117892224
937,1569117892.232,83,5,None,Move,"browsing
",1569117892232
938,1569117892.24,86,13,None,Move,"browsing
",1569117892240
939,1569117892.2529998,91,24,None,Move,"browsing
",1569117892252
940,1569117892.262,98,42,None,Move,"browsing
",1569117892262
941,1569117892.275,121,93,None,Move,"browsing
",1569117892275
942,1569117892.285,144,138,None,Move,"browsing
",1569117892285
943,1569117892.296,194,231,None,Move,"browsing
",1569117892296
944,1569117892.3070002,219,274,None,Move,"browsing
",1569117892307
945,1569117892.316,249,310,None,Move,"browsing
",1569117892316
946,1569117892.327,290,363,None,Move,"browsing
",1569117892327
947,1569117892.342,305,375,None,Move,"browsing
",1569117892342
948,1569117892.355,322,384,None,Move,"browsing
",1569117892355
949,1569117892.37,328,384,None,Move,"browsing
",1569117892370
950,1569117892.3839998,330,382,None,Move,"browsing
",1569117892383
951,1569117892.394,332,380,None,Move,"browsing
",1569117892394
952,1569117892.406,334,374,None,Move,"browsing
",1569117892406
953,1569117892.414,335,371,None,Move,"browsing
",1569117892414
954,1569117892.426,337,367,None,Move,"browsing
",1569117892426
955,1569117892.436,338,364,None,Move,"browsing
",1569117892436
956,1569117892.4429998,340,361,None,Move,"browsing
",1569117892442
957,1569117892.456,342,359,None,Move,"browsing
",1569117892456
958,1569117892.464,343,358,None,Move,"browsing
",1569117892464
959,1569117892.494,343,358,None,Move,"browsing
",1569117892494
960,1569117892.506,344,360,None,Move,"browsing
",1569117892506
961,1569117892.512,347,365,None,Move,"browsing
",1569117892512
962,1569117892.526,361,381,None,Move,"browsing
",1569117892526
963,1569117892.536,370,390,None,Move,"browsing
",1569117892536
964,1569117892.543,384,401,None,Move,"browsing
",1569117892543
965,1569117892.559,433,425,None,Move,"browsing
",1569117892559
966,1569117892.566,461,435,None,Move,"browsing
",1569117892566
967,1569117892.5779998,484,444,None,Move,"browsing
",1569117892577
968,1569117892.589,521,459,None,Move,"browsing
",1569117892589
969,1569117892.6020002,529,462,None,Move,"browsing
",1569117892602
970,1569117892.6120002,537,464,None,Move,"browsing
",1569117892612
971,1569117892.623,539,464,None,Move,"browsing
",1569117892623
972,1569117892.6320002,539,463,None,Move,"browsing
",1569117892632
973,1569117892.6420002,539,462,None,Move,"browsing
",1569117892642
974,1569117892.6520002,539,460,None,Move,"browsing
",1569117892652
975,1569117892.663,539,455,None,Move,"browsing
",1569117892663
976,1569117892.6720002,539,447,None,Move,"browsing
",1569117892672
977,1569117892.681,539,426,None,Move,"browsing
",1569117892681
978,1569117892.6929998,539,414,None,Move,"browsing
",1569117892692
979,1569117892.699,540,406,None,Move,"browsing
",1569117892699
980,1569117892.71,541,392,None,Move,"browsing
",1569117892710
981,1569117892.722,543,387,None,Move,"browsing
",1569117892722
982,1569117892.732,544,384,None,Move,"browsing
",1569117892732
983,1569117892.742,544,383,None,Move,"browsing
",1569117892742
984,1569117892.75,546,380,None,Move,"browsing
",1569117892750
985,1569117892.76,547,379,None,Move,"browsing
",1569117892760
986,1569117892.774,547,376,None,Move,"browsing
",1569117892774
987,1569117892.784,550,370,None,Move,"browsing
",1569117892784
988,1569117892.794,551,368,None,Move,"browsing
",1569117892794
989,1569117892.802,551,367,None,Move,"browsing
",1569117892802
990,1569117892.812,552,365,None,Move,"browsing
",1569117892812
991,1569117892.885,552,365,None,Move,"browsing
",1569117892885
992,1569117892.901,553,364,None,Move,"browsing
",1569117892901
993,1569117892.913,553,363,None,Move,"browsing
",1569117892913
994,1569117892.931,553,362,None,Move,"browsing
",1569117892931
995,1569117892.946,554,361,None,Move,"browsing
",1569117892946
996,1569117892.957,554,360,None,Move,"browsing
",1569117892957
997,1569117892.964,554,360,None,Move,"browsing
",1569117892964
998,1569117892.978,555,358,None,Move,"browsing
",1569117892978
999,1569117892.984,556,355,None,Move,"browsing
",1569117892984
1000,1569117892.994,557,353,None,Move,"browsing
",1569117892994
1001,1569117893.004,558,350,None,Move,"browsing
",1569117893004
1002,1569117893.0129998,559,348,None,Move,"browsing
",1569117893012
1003,1569117893.024,562,342,None,Move,"browsing
",1569117893024
1004,1569117893.033,562,339,None,Move,"browsing
",1569117893033
1005,1569117893.043,563,336,None,Move,"browsing
",1569117893043
1006,1569117893.055,565,334,None,Move,"browsing
",1569117893055
1007,1569117893.061,565,332,None,Move,"browsing
",1569117893061
1008,1569117893.076,565,331,None,Move,"browsing
",1569117893076
1009,1569117893.089,566,330,None,Move,"browsing
",1569117893089
1010,1569117893.103,566,329,None,Move,"browsing
",1569117893103
1011,1569117893.1120002,566,328,None,Move,"browsing
",1569117893112
1012,1569117893.1260002,566,328,None,Move,"browsing
",1569117893126
1013,1569117893.1379998,566,327,None,Move,"browsing
",1569117893137
1014,1569117893.147,566,326,None,Move,"browsing
",1569117893147
1015,1569117893.159,566,325,None,Move,"browsing
",1569117893159
1016,1569117893.187,566,325,None,Move,"browsing
",1569117893187
1017,1569117893.208,566,324,None,Move,"browsing
",1569117893208
1018,1569117893.229,566,324,None,Move,"browsing
",1569117893229
1019,1569117893.2470002,566,323,None,Move,"browsing
",1569117893247
1020,1569117893.271,566,323,None,Move,"browsing
",1569117893271
1021,1569117893.282,566,322,None,Move,"browsing
",1569117893282
1022,1569117893.293,566,321,None,Move,"browsing
",1569117893293
1023,1569117893.306,566,321,Left,Pressed,"browsing
",1569117893306
1024,1569117893.321,566,321,None,Drag,"browsing
",1569117893321
1025,1569117893.423,566,321,Left,Released,"browsing
",1569117893423
1026,1569117893.435,566,321,None,Move,"browsing
",1569117893435
1027,1569117893.469,566,321,None,Move,"browsing
",1569117893469
1028,1569117893.641,566,322,None,Move,"browsing
",1569117893641
1029,1569117893.653,566,322,None,Move,"browsing
",1569117893653
1030,1569117893.661,566,323,None,Move,"browsing
",1569117893661
1031,1569117893.669,566,323,None,Move,"browsing
",1569117893669
1032,1569117893.679,566,324,None,Move,"browsing
",1569117893679
